true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
-0.44764906,-0.6790338,4,315,0.5,0.5,134,-0.2710846816035784,-1.2265371209078484,-0.0726448551251994,1,-0.4476490721689604,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.75097615,-0.54894215,4,105,0.5,0.5,168,-0.3296531396592869,0.9862297341740306,-0.2872295592634174,1,-0.7509761260092183,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.0628635,-0.15218465,4,100,0.5,0.5,123,0.600190856329912,0.9210474547220062,-0.5018142634016354,3,1.0628635205899,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6770081,0.041246474,4,289,0.5,0.5,175,-0.3171027557902065,0.6740409220617035,-0.5018142634016354,1,-0.6770081050796743,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5239792,-0.25811982,4,53,0.5,0.5,213,0.1207661925310419,0.9484926250175956,-0.0726448551251994,3,0.5239791856910861,1,"['Landscape', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.29448727,-0.87083054,4,322,0.5,0.5,232,-0.0119889790618971,-2.485584308218003,-0.4588973225739918,3,0.2944872564382299,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9923878,0.09334254,4,14,0.5,0.5,22,-0.3642364196540861,0.8387119438352387,-0.5018142634016354,0,-0.9923877837407288,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.784185,-0.44201452,4,80,0.5,0.5,210,-0.1388873048492653,1.0651345987738496,-0.5018142634016354,2,0.7841849889443846,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.5638802,-0.18201353,4,132,0.5,0.5,150,-0.4175058267428494,0.8867409918525198,-0.5018142634016354,0,-1.563880154370028,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9278979,-0.5226651,4,58,0.5,0.5,192,-0.3558694970746991,1.0205361970435172,-0.4588973225739918,0,-0.9278978896497064,0,"['Nude Painting', 'History Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.6756768,0.009909332,4,101,0.5,0.5,239,1.6256966671434343,0.8936022844264171,-0.5018142634016354,3,1.6756767655967575,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.56003326,-0.2961654,4,254,0.5,0.5,97,-0.2950698596644876,-0.859457968204343,-0.3730634409187046,1,-0.5600332475966685,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.6881801,-0.7554019,4,308,0.5,0.5,117,-0.4253149544836105,-1.535295286733227,-0.5018142634016354,0,-1.6881800401594829,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.35403082,-0.6001162,4,195,0.5,0.5,104,-0.2175363770955022,-0.6982175927177564,-0.0726448551251994,2,0.354030805605199,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.19451809,-0.3346641,4,67,0.5,0.5,79,-0.2049859932264219,1.2092217428256928,-0.5018142634016354,2,-0.194518091139965,1,['Landscape'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.22972049,-0.6543865,4,237,0.5,0.5,59,-0.215305197740999,-0.9246402476563672,0.3565245531512366,2,-0.2297204936591208,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.495884,-0.78902274,4,306,0.5,0.5,103,-0.4127645706145302,-1.699966308506762,-0.4159803817463482,0,-1.49588398085017,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5256838,-0.00598716,4,18,0.5,0.5,11,0.1218817822082935,1.442505690338201,-0.5018142634016354,3,0.5256838372903879,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.1499261,-0.6127541,4,95,0.5,0.5,48,-0.3823647519094243,0.7941135421049063,1.6011158371529008,0,-1.1499261076068588,0,"['Religious Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.9923878,-0.5061532,4,225,0.5,0.5,58,-0.3642364196540861,-0.8148595664740105,-0.0726448551251994,0,-0.9923877837407288,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.30761814,-0.61519057,4,196,0.5,0.5,142,-0.2367802990280921,-0.8937644310738294,-0.2872295592634174,2,-0.3076181495209059,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.28364953,-0.5877393,4,230,0.5,0.5,83,-0.2303656583838955,-0.9589467105258538,-0.5018142634016354,2,-0.2836495468644909,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.74273926,-0.02268605,4,279,0.5,0.5,49,-0.3263063706275321,0.5230924854359629,-0.5018142634016354,1,0.7427392666495121,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.63835335,0.025697336,4,282,0.5,0.5,98,-0.3101303203073841,0.6260118740444224,-0.5018142634016354,1,-0.6383533382998958,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6660196,-0.3219337,4,145,0.5,0.5,100,-0.3151504738550162,-0.2350803439796887,1.6011158371529008,1,-0.6660196089590372,0,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.9033198,-0.42937344,4,253,0.5,0.5,236,-0.3525227280429444,0.5059392540012196,-0.3730634409187046,0,-0.9033197649019749,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3021243,-0.10029379,4,87,0.5,0.5,67,-0.0080844151915165,0.8592958215569306,-0.0726448551251994,3,0.3021242793826801,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.34769222,-0.39758343,4,166,0.5,0.5,152,0.0159007628693925,-0.2247884051188427,-0.5018142634016354,3,0.3476922156152954,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.45011222,-0.12235739,4,16,0.5,0.5,211,-0.2716424764422042,-0.1973432348232535,-0.5018142634016354,1,-0.450112237297683,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.09887413,-0.15104574,4,57,0.5,0.5,192,-0.174865071940629,1.0205361970435172,-0.4588973225739918,2,-0.0988741302400983,1,"['Religious Painting', 'History Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.13711783,-0.74865526,4,318,0.5,0.5,106,-0.0856178977605019,-1.4495291295595107,-0.2872295592634174,3,0.1371178284549402,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.2005508,0.33460575,4,82,0.5,0.5,67,-0.0574492584098993,0.8867409918525198,-0.5018142634016354,3,0.2005507959681982,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.7731465,-0.28228593,4,155,0.5,0.5,88,-0.2526774519289272,0.0428020052631519,-0.5018142634016354,1,0.7731465349284972,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.030348158,-0.20094325,4,102,0.5,0.5,183,-0.1288469977540009,0.982799087887082,-0.5018142634016354,2,0.0303481568039306,1,"['Cityscape', 'Landscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.64748305,-0.15326403,4,285,0.5,0.5,239,-0.3118037048232615,0.8730184067047252,-0.5018142634016354,1,-0.6474830500381765,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.18800747,-0.65167075,4,336,0.5,0.5,18,-0.2030337112912316,-1.2642742300642835,1.6011158371529008,2,-0.1880074716115645,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.49977544,0.001707837,4,159,0.5,0.5,170,0.1051479370495196,0.9279087472959036,-0.0726448551251994,3,0.4997754300356886,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.90940285,-0.28190887,5,129,0.5,0.5,234,-0.3533594203008831,0.9690765027392874,-0.0726448551251994,0,-0.9094028487930356,0,"['Illustration', 'Portrait']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.09050246,0.25769454,5,279,0.5,0.5,49,-0.1720760977475,0.5230924854359629,-0.5018142634016354,2,-0.0905024621309734,1,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.24045195,-0.16500477,5,196,0.5,0.5,142,-0.2183730693534409,-0.8937644310738294,-0.2872295592634174,1,-0.2404519430041856,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.057696126,-0.18226661,5,253,0.5,0.5,236,-0.1182488958201109,0.5059392540012196,-0.3730634409187046,2,0.057696127538614,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.463827,-0.12612256,5,255,0.5,0.5,57,1.1917322826925665,-0.7496772870219861,3.746962878535081,3,1.463826977044345,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.24033341,-0.26376164,5,265,0.5,0.5,40,-0.0387631313159352,-0.9212096013694188,1.6011158371529008,2,0.2403334146951957,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.6629041,0.24252637,5,132,0.5,0.5,150,-0.3145926790163904,0.8867409918525198,-0.5018142634016354,0,-0.662904059414049,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7236725,-0.15481535,5,227,0.5,0.5,190,0.266629542831687,-0.9349321865172132,-0.2872295592634174,3,0.723672491222507,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.65678424,0.208317,5,285,0.5,0.5,239,0.2141968280008624,0.8730184067047252,-0.5018142634016354,3,0.6567842209880828,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.10478008,-0.2948047,5,329,0.5,0.5,55,-0.1768173538758193,-0.7496772870219861,3.746962878535081,1,-0.1047800809449249,0,"['Religious Painting', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6785887,-0.149206,5,266,0.5,0.5,135,-0.3173816532095194,-1.0721580379951592,-0.2872295592634174,0,-0.678588688518615,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.58826715,0.19602613,5,125,0.5,0.5,66,-0.3006478080507456,1.785570319033066,-0.5018142634016354,1,-0.5882671201665217,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.75097615,0.19574036,5,73,0.5,0.5,137,-0.3296531396592869,1.120024939365028,-0.5018142634016354,0,-0.7509761260092183,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.25760233,-0.15881877,5,239,0.5,0.5,60,-0.0303962087365483,-1.0618660991343132,-0.0726448551251994,2,0.2576023396194012,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.680172,0.15368257,5,62,0.5,0.5,79,-0.3176605506288323,1.257250790842974,-0.5018142634016354,0,-0.6801719994540575,0,['Portrait'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9813197,0.29444104,5,16,0.5,0.5,211,-0.3628419325575216,-0.1973432348232535,-0.5018142634016354,0,-0.9813197549663424,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.81660515,-0.1573309,5,204,0.5,0.5,200,-0.339972344173864,-0.5884369115353996,-0.5018142634016354,0,-0.8166051615858647,0,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.82956743,0.080412805,5,74,0.5,0.5,137,-0.3419246261090543,1.1337475245128226,-0.5018142634016354,0,-0.8295674341130034,0,"['Landscape', 'Cityscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.5503531,0.17537153,5,117,0.5,0.5,215,-0.2931175777292973,1.0136749044696198,-0.4588973225739918,1,-0.5503531288476378,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.19690257,0.19729619,5,241,0.5,0.5,43,-0.0591226429257767,1.0376894284782603,-0.5018142634016354,2,0.1969025666710606,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.71202403,0.25791705,5,85,0.5,0.5,67,-0.4297773131926169,0.9347700398698008,-0.5018142634016354,0,0.7120240547711821,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.028153986,-0.2918989,5,286,0.5,0.5,186,-0.1296836900119397,0.4510489134100413,1.6011158371529008,2,0.0281539864651533,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.13776787,-0.01579979,5,161,0.5,0.5,2,-0.085339000341189,0.1525826864455087,-0.5018142634016354,2,0.1377678663563095,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.2396744,-0.07891983,5,12,0.5,0.5,45,0.1098891931778389,0.7941135421049063,1.6011158371529008,2,1.239674401763392,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.014877619,0.20660664,5,18,0.5,0.5,11,-0.1347038435595718,1.442505690338201,-0.5018142634016354,2,0.0148776195632432,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.65979904,-0.3159333,5,336,0.5,0.5,18,-0.3140348841777646,-1.2642742300642835,1.6011158371529008,0,-0.659799053204092,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0938665,-0.025298681,5,272,0.5,0.5,101,0.6372842130985273,-0.1973432348232535,-0.0726448551251994,3,1.093866415419878,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.2623023,-0.006586969,5,109,0.5,0.5,92,-0.3935206486819403,1.0651345987738496,-0.5018142634016354,0,-1.2623022704203577,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.59546345,-0.31522727,5,318,0.5,0.5,106,-0.30204229514731,-1.4495291295595107,-0.2872295592634174,1,-0.5954634586991798,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.033376,-0.18226661,5,251,0.5,0.5,236,-0.3692565732017183,0.5059392540012196,-0.3730634409187046,0,-1.033376018839144,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.32898182,-0.004601337,5,44,0.5,0.5,36,-0.24235824741435,1.1063023542172334,-0.0726448551251994,1,-0.3289818261582987,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.46003157,-0.24383155,6,183,0.25,0.0,227,-0.2738736557967074,-0.8491660293434969,-0.0726448551251994,1,-0.4600315604955446,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.68175805,-0.15203772,6,230,0.25,0.0,83,-0.3179394480481451,-0.9589467105258538,-0.5018142634016354,0,-0.6817580473155554,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5339757,-0.4589547,6,219,0.25,0.0,161,1.3244874542855056,-0.0635480296322562,-0.4588973225739918,3,1.5339756789443817,1,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.58463365,-0.13243061,6,15,0.25,0.0,169,0.1617641131700377,-0.1836206496754589,-0.5018142634016354,3,0.5846336240247434,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.276945,-0.2686996,6,220,0.25,0.0,35,0.8838295317711282,-0.6090207892570915,0.3565245531512366,3,1.2769450329238627,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5503531,-0.3372295,6,268,0.25,0.0,239,-0.2931175777292973,0.9965216730348766,-0.5018142634016354,1,-0.5503531288476378,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.0863451,-0.117571905,6,209,0.25,0.0,130,-0.1706816106509355,-0.8834724922129835,0.3565245531512366,2,-0.0863450990626834,1,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.35490066,-0.03321708,6,240,0.25,0.0,20,0.0198053267397731,-0.7496772870219861,0.9144447839106034,2,0.3549006693205129,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.7492659,-0.26021785,6,326,0.25,0.0,205,-0.3293742422399739,-2.348358456740057,0.9144447839106034,0,-0.7492659140333586,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9491759,-0.4574244,7,101,0.0,0.0,239,0.4744081202197953,0.8936022844264171,-0.5018142634016354,3,0.9491758756047382,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.9809044,-0.33015865,7,220,0.0,0.0,35,-0.0839445132446245,-0.6090207892570915,0.3565245531512366,2,0.9809043841540948,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.98082703,-0.31361616,7,199,0.0,0.0,172,0.507875810537343,-1.1373403174471834,-0.5018142634016354,3,0.98082702056587,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.5454798,-0.2771963,7,15,0.0,0.0,169,0.1349899609159996,-0.1836206496754589,-0.5018142634016354,3,0.5454798025893484,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.1085657,-0.5550291,7,208,0.0,0.0,220,-0.3779023932004181,-0.6090207892570915,-0.4159803817463482,0,-1.108565709875482,0,"['Animal Painting', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.38168803,-0.3973416,7,41,0.0,0.0,91,0.0345868899633567,1.346447594303639,-0.1584787367804866,2,0.3816880350053896,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.40042382,-0.26343298,7,310,0.0,0.0,241,0.0451849918972468,-1.5284339941593297,-0.5018142634016354,2,0.4004238184323865,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.46127906,-0.39487982,7,166,0.0,0.0,152,-0.2741525532160204,-0.2247884051188427,-0.5018142634016354,1,-0.461279050095474,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6478833,-0.16649894,7,228,0.0,0.0,129,0.2075032899373529,-0.6776337149960645,0.3565245531512366,3,0.6478833092175371,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.7426893,-0.070157796,7,330,0.0,0.0,81,0.2822477983132093,-1.6931050159328649,0.528192316461811,3,0.7426893058253117,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.2213866,-0.40566403,8,291,0.25,0.5,138,-0.3896160848115597,-0.8491660293434969,0.3565245531512366,0,-1.2213865792588716,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.71332043,-0.29219323,8,337,0.25,0.5,140,0.2582626202523002,-1.3912081426813836,-0.5018142634016354,3,0.7133204243642923,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.17147498,-0.34757608,8,303,0.25,0.5,78,-0.1980135577435994,-1.6931050159328649,-0.5018142634016354,2,-0.1714749800169057,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
